timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809663.848476,199,56,0.8835,74,0.39,0.67,1
1770809622.4661047,1,0,0.8295,3050,0.64,1.3,1
1770809599.2897851,41,67,0.5364,252,0.0,0.49,1
1770809564.725438,3,56,0.7857,306,0.81,0.69,1
1770809591.9686122,18,56,0.8112,1032,0.17,0.68,1
1770809563.785007,3,56,0.8391,270,3.05,0.68,1
1770809601.1322052,18,56,0.862,1556,0.11,0.71,1
1770809582.1714685,19,67,0.8038,452,0.41,0.26,1
1770809601.623773,41,67,0.6914,410,0.0,0.26,1
1770809563.6812391,3,56,0.818,266,1.66,0.66,1
1770809574.8701675,1,0,0.8694,670,0.92,1.43,1
1770809645.1057334,81,56,0.8297,1506,1.36,0.67,1
1770809670.5648694,1,0,0.8695,5394,0.54,1.36,1
1770809631.921972,81,56,0.7417,836,0.0,0.65,1
1770809589.644915,1,0,0.834,1504,2.74,1.48,1
1770809599.0,41,67,0.6782,194,1.27,0.43,1
1770809650.0298245,162,67,0.4537,0,0.0,0.36,0
1770809672.2698476,219,56,0.8694,232,1.01,0.69,1
1770809636.9049828,103,39,0.8329,626,0.13,0.43,1
1770809579.7447605,18,56,0.6429,352,0.0,0.68,1
1770809565.1957955,1,0,0.8843,324,0.73,1.51,1
1770809629.2584844,81,56,0.6517,678,4.37,0.64,1
1770809617.8529804,81,56,0.8208,8,0.72,0.69,1
1770809616.1149333,79,67,0.9521,70,0.92,0.6,1
1770809635.2311656,103,39,0.8702,526,0.43,0.42,1
1770809608.179086,1,0,0.9073,2454,0.51,1.47,1
1770809585.608454,18,56,0.7907,698,0.88,0.68,1
1770809570.524332,1,0,0.9091,532,0.35,1.44,1
1770809598.9092257,1,0,0.8963,2002,0.51,1.45,1
1770809575.0,1,0,0.8751,680,0.0,1.44,1
1770809582.060205,18,56,0.7371,488,0.66,0.68,1
1770809653.4469445,1,0,0.8234,4704,40.9,1.15,1
1770809565.3977845,3,56,0.7407,332,1.22,0.7,1
1770809590.8134496,28,67,0.6574,70,0.84,0.26,1
1770809620.175489,1,0,0.8979,2916,1.52,1.5,1
1770809669.843971,1,0,0.8801,5354,0.0,1.41,1
1770809563.161934,1,0,0.9052,246,0.39,1.48,1
1770809625.303995,81,56,0.7886,436,0.0,0.66,1
1770809588.6411483,18,56,0.8126,856,0.54,0.71,1
1770809586.7173789,1,0,0.8778,1376,0.0,1.42,1
1770809655.2008188,1,0,0.9132,4806,1.11,1.38,1
1770809581.7444065,18,56,0.7764,472,0.0,0.67,1
1770809582.0,18,56,0.7873,498,0.97,0.69,1
1770809587.4990814,1,0,0.8876,1422,1.03,1.42,1
1770809579.2394676,19,67,0.8429,280,0.0,0.27,1
1770809623.027345,85,39,0.7805,146,0.26,0.31,1
1770809607.078524,1,0,0.9036,2410,0.47,1.47,1
1770809672.1196785,219,56,0.866,224,0.0,0.68,1
1770809594.766581,1,0,0.8873,1766,0.77,1.46,1
1770809661.273654,197,67,0.155,42,1.3,0.29,1
1770809646.4540074,81,56,0.8401,1558,1.01,0.69,1
1770809588.801034,1,0,0.885,1472,1.0,1.45,1
1770809632.4356058,1,0,0.8349,3684,0.0,1.38,1
1770809590.1619897,18,56,0.828,924,1.3,0.7,1
1770809598.3288326,41,67,0.54,182,1.11,0.37,1
1770809598.1228082,41,67,0.4442,172,0.0,0.33,1
1770809595.925048,18,56,0.7938,1216,2.54,0.67,1
1770809595.7277453,1,0,0.8625,1814,0.96,1.46,1
1770809670.3635476,219,56,0.8535,126,1.48,0.67,1
1770809670.919835,219,56,0.8567,160,0.0,0.66,1
1770809579.084615,18,56,0.842,312,0.81,0.68,1
1770809627.9084954,103,39,0.8111,100,2.76,0.4,1
1770809595.2801757,41,67,0.721,4,0.0,0.27,1
1770809592.3133948,1,0,0.8688,1664,1.19,1.47,1
1770809624.6924105,1,0,0.8939,3208,0.0,1.41,1
1770809598.963742,1,0,0.908,2008,0.0,1.45,1
1770809584.3950408,1,0,0.8825,1236,1.38,1.43,1
1770809567.9021852,1,0,0.9168,428,0.78,1.47,1
1770809583.4325411,19,67,0.8323,528,1.21,0.28,1
1770809628.753714,1,0,0.8722,3468,0.0,1.4,1
1770809594.1604452,1,0,0.8989,1742,0.66,1.46,1
1770809583.5366597,19,67,0.8586,534,0.47,0.29,1
1770809592.514005,18,56,0.8288,1066,0.91,0.71,1
1770809615.6501782,1,0,0.9083,2742,0.53,1.61,1
1770809576.5028405,18,56,0.8494,158,0.47,0.68,1
1770809562.6466944,3,56,0.8607,226,1.03,0.7,1
1770809673.3561883,219,56,0.8865,286,1.56,0.67,1
1770809667.928259,1,0,0.8818,5274,0.52,1.35,1
1770809555.2676194,1,0,0.9077,64,1.84,1.54,1
1770809603.6916654,1,0,0.866,2280,0.57,1.47,1
1770809627.3475704,81,56,0.839,566,4.08,0.7,1
1770809660.916079,1,0,0.8672,5042,1.72,1.5,1
1770809585.0054195,1,0,0.8884,1272,1.52,1.43,1
1770809623.0274775,1,0,0.8192,3084,0.0,1.34,1
1770809640.637888,143,39,0.2966,30,0.0,0.34,1
1770809609.1073377,1,0,0.8818,2490,1.6,1.46,1
1770809575.8157732,19,67,0.8273,74,0.9,0.25,1
1770809632.587621,81,56,0.7412,874,1.48,0.69,1
1770809666.7019064,216,67,0.1298,30,0.11,0.3,0
1770809652.688156,1,0,0.8704,4674,1.16,1.36,1
1770809650.8471696,81,56,0.9024,1766,0.0,0.68,1
1770809597.242796,1,0,0.8766,1904,1.78,1.46,1
1770809560.613629,1,0,0.8655,150,1.7,1.5,1
1770809565.3456366,3,56,0.6416,330,0.4,0.7,1
1770809578.722756,19,67,0.7902,248,0.7,0.27,1
1770809632.1752007,1,0,0.8772,3668,0.46,1.41,1
1770809620.8555677,85,39,0.9278,10,2.16,0.31,1
1770809638.5467253,1,0,0.8415,4038,5.27,1.37,1
1770809583.1831093,18,56,0.8459,556,0.0,0.68,1
1770809631.820229,103,39,0.8874,328,0.68,0.42,1
1770809599.5506315,41,67,0.5738,272,0.0,0.47,1
1770809603.4562745,18,56,0.848,1660,1.86,0.7,1
1770809579.5404303,19,67,0.724,298,0.0,0.27,1
1770809646.828213,1,0,0.888,4390,2.49,1.39,1
1770809600.4011073,59,67,0.1244,122,0.0,0.51,0
1770809622.816731,81,56,0.8288,254,0.0,0.69,1
1770809632.3296928,103,39,0.7892,358,0.91,0.43,1
1770809639.7841382,81,56,0.769,1282,0.29,0.7,1
1770809567.3538566,3,56,0.8017,408,0.75,0.68,1
1770809629.720847,1,0,0.8627,3524,0.41,1.39,1
1770809599.9767208,41,67,0.3941,304,0.0,0.47,1
1770809623.323784,85,40,0.4648,170,0.54,0.32,1
1770809623.1692667,85,40,0.1719,158,17.44,0.34,0
1770809570.5782242,1,0,0.9197,534,1.17,1.45,1
1770809630.576409,1,0,0.8468,3574,4.57,1.4,1
1770809675.6689951,219,56,0.8806,382,0.34,0.68,1
1770809597.601899,41,67,0.7765,142,0.0,0.28,1
1770809611.0243585,1,0,0.8796,2566,0.8,1.51,1
1770809627.2485814,81,56,0.7753,560,0.46,0.64,1
1770809595.4821117,41,67,0.728,16,0.0,0.31,1
1770809591.2593348,18,56,0.7816,992,0.0,0.7,1
1770809642.746306,1,0,0.9114,4234,2.09,1.44,1
1770809581.3452177,18,56,0.8148,446,0.8,0.69,1
1770809656.7543974,81,56,0.8542,2064,1.04,0.68,1
1770809612.6279423,18,56,0.7051,2018,0.41,0.69,1
1770809651.5158174,81,56,0.8221,1810,2.2,0.68,1
1770809662.7436554,1,0,0.8898,5110,0.57,1.35,1
1770809669.739054,1,0,0.8832,5346,6.31,1.38,1
1770809579.1367393,18,56,0.8455,316,0.0,0.69,1
1770809622.155389,85,39,0.8396,96,0.28,0.32,1
1770809650.8468435,1,0,0.9069,4582,2.35,1.39,1
1770809620.2707598,1,0,0.8994,2920,1.68,1.5,1
1770809609.6149898,18,56,0.8147,1900,0.32,0.7,1
1770809674.063758,219,56,0.8763,320,4.3,0.71,1
1770809587.9108722,18,56,0.8469,828,1.08,0.72,1
1770809631.1910272,103,39,0.8962,292,1.53,0.42,1
1770809674.2710197,1,0,0.8827,5584,1.28,1.36,1
1770809583.6902697,1,0,0.8776,1196,0.0,1.44,1
1770809579.1365912,18,56,0.8455,314,1.33,0.69,1
1770809590.272839,1,0,0.8809,1540,0.88,1.49,1
1770809585.8997371,1,0,0.8831,1328,0.0,1.44,1
1770809559.3898551,3,56,0.5953,130,0.22,0.57,1
1770809623.8415008,85,39,0.8763,208,0.0,0.31,1
1770809629.925503,1,0,0.8617,3536,1.32,1.39,1
1770809626.022086,85,39,0.9326,362,0.0,0.32,1
1770809575.220564,18,56,0.8719,80,0.73,0.68,1
1770809670.2599914,219,56,0.8695,122,0.0,0.68,1
1770809626.544127,103,39,0.1452,16,0.0,0.44,0
1770809620.8555465,81,56,0.6827,128,2.77,0.66,1
1770809583.281202,19,67,0.8838,518,0.93,0.29,1
1770809639.0487118,103,39,0.6975,752,0.0,0.42,1
1770809583.5366004,1,0,0.8807,1186,0.39,1.43,1
1770809649.1387904,1,0,0.6812,4478,37.04,1.28,1
1770809576.4537058,19,67,0.8024,114,1.91,0.27,1
1770809642.182191,1,0,0.9133,4212,0.06,1.48,1
1770809598.3289652,18,56,0.8115,1358,0.0,0.69,1
1770809580.240874,19,67,0.7097,338,1.06,0.27,1
1770809575.3143468,19,67,0.7319,46,0.0,0.25,1
1770809570.926528,3,56,0.8438,548,3.61,0.7,1
1770809646.1846435,81,56,0.8308,1548,0.34,0.67,1
1770809629.3070989,103,39,0.7008,182,1.47,0.4,1
1770809590.2728963,28,67,0.7016,36,1.73,0.26,1
1770809614.664746,1,0,0.9246,2702,0.63,1.61,1
1770809625.2543309,81,56,0.696,432,0.6,0.67,1
1770809652.787609,1,0,0.8898,4678,0.38,1.36,1
1770809581.146851,1,0,0.8972,1044,0.49,1.44,1
1770809634.0938375,1,0,0.8331,3780,0.0,1.38,1
1770809587.197878,19,67,0.9051,754,0.0,0.28,1
1770809570.9264865,1,0,0.916,548,0.93,1.45,1
1770809655.5091364,1,0,0.8918,4826,0.0,1.39,1
1770809610.5467758,18,56,0.818,1938,2.52,0.7,1
1770809639.5758426,81,56,0.8073,1274,2.67,0.71,1
1770809621.3860304,1,0,0.7975,2988,0.0,1.41,1
1770809634.869917,1,0,0.7799,3824,4.36,1.4,1
1770809588.0151443,18,56,0.827,832,2.68,0.69,1
1770809639.2555888,81,56,0.7164,1262,1.4,0.68,1
1770809620.9108331,86,40,0.2062,6,0.0,0.31,0
1770809576.4536843,18,56,0.8137,156,0.54,0.68,1
1770809659.646085,1,0,0.8881,4994,1.6,1.36,1
1770809600.6704023,1,0,0.8973,2140,0.0,1.46,1
1770809658.238551,81,56,0.8551,2122,0.3,0.67,1
1770809575.620884,19,67,0.8126,64,0.0,0.26,1
1770809613.2254715,1,0,0.9389,2652,1.26,1.59,1
1770809597.552909,18,56,0.7323,1312,3.29,0.69,1
1770809652.939504,81,56,0.8258,1866,0.52,0.66,1
1770809576.0,18,56,0.8227,122,2.53,0.68,1
1770809615.4501536,79,67,0.955,44,0.76,0.6,1
1770809584.2065885,19,67,0.8548,574,0.0,0.29,1
1770809578.271217,18,56,0.7452,264,0.99,0.67,1
1770809668.8740294,219,56,0.8555,56,1.41,0.66,1
1770809580.8460033,1,0,0.8674,1028,0.0,1.42,1
1770809624.111194,81,56,0.7338,346,0.0,0.67,1
1770809584.845952,18,56,0.8364,654,0.7,0.68,1
1770809581.956475,19,67,0.7913,440,2.18,0.28,1
1770809624.2753465,81,56,0.6874,358,0.0,0.67,1
1770809571.3255858,1,0,0.8957,564,0.84,1.47,1
1770809622.5641236,81,56,0.7808,238,1.6,0.68,1
1770809567.5865226,3,56,0.7842,416,0.08,0.71,1
1770809653.2920363,1,0,0.9043,4698,4.19,1.36,1
1770809634.2945716,103,39,0.8403,474,0.0,0.42,1
1770809650.999714,1,0,0.89,4596,0.0,1.4,1
1770809580.5911508,18,56,0.8205,402,1.66,0.7,1
1770809592.2573714,18,56,0.7713,1052,0.0,0.7,1
1770809632.329671,81,56,0.6791,858,0.5,0.68,1
1770809581.146911,19,67,0.8409,392,1.16,0.26,1
1770809580.6874137,19,67,0.6037,366,1.11,0.27,1
1770809654.6905386,183,39,0.8585,62,0.0,0.37,1
1770809630.167664,103,39,0.8444,232,0.43,0.41,1
1770809599.3363404,18,56,0.8264,1428,1.38,0.68,1
1770809666.059603,216,67,0.2048,4,1.24,0.29,0
1770809578.5264463,19,67,0.8545,238,0.0,0.27,1
1770809642.8020272,81,56,0.8191,1418,0.88,0.73,1
1770809587.402984,18,56,0.8004,806,1.72,0.7,1
1770809609.1073802,18,56,0.8175,1880,1.23,0.69,1
1770809569.8219998,1,0,0.8676,504,0.78,1.47,1
1770809650.8472002,170,67,0.1798,6,0.0,0.35,0
1770809663.5473182,199,56,0.8376,62,1.18,0.67,1
1770809611.541757,1,0,0.8999,2586,1.1,1.47,1
1770809567.7977526,1,0,0.9164,424,3.02,1.47,1
1770809625.411955,85,39,0.8113,324,0.0,0.31,1
1770809600.9827292,18,56,0.8294,1546,0.54,0.7,1
1770809599.497081,59,67,0.3952,56,0.0,0.56,1
1770809583.8936152,19,67,0.8707,554,0.2,0.29,1
1770809624.491652,85,39,0.8674,254,0.57,0.31,1
1770809568.7356167,3,56,0.7932,460,0.53,0.7,1
1770809574.7640169,18,56,0.787,54,0.87,0.68,1
1770809643.6370895,81,56,0.8538,1450,0.5,0.66,1
1770809670.2597854,1,0,0.8641,5376,2.13,1.32,1
1770809574.6148713,18,56,0.7829,46,0.0,0.71,1
1770809619.9147637,81,56,0.69,88,2.52,0.68,1
1770809671.6793516,219,56,0.8623,198,0.58,0.66,1
1770809621.023211,81,56,0.7205,142,0.0,0.7,1
1770809671.4257004,1,0,0.8564,5440,0.99,1.38,1
1770809624.6435308,81,56,0.8,386,0.0,0.71,1
1770809566.7986252,1,0,0.8667,386,0.66,1.5,1
1770809590.162011,28,67,0.7987,30,0.46,0.27,1
1770809644.4182806,1,0,0.899,4298,0.84,1.37,1
1770809600.245918,1,0,0.899,2106,0.83,1.46,1
1770809605.096315,18,56,0.8614,1724,0.13,0.71,1
1770809620.9674249,86,40,0.1749,8,1.7,0.31,0
1770809635.847257,103,39,0.8605,562,1.13,0.43,1
1770809589.4288106,1,0,0.869,1496,0.13,1.47,1
1770809555.7533169,1,0,0.9009,72,2.11,1.54,1
1770809652.0,81,56,0.8691,1832,0.15,0.68,1
1770809623.2198615,1,0,0.8516,3098,4.11,1.32,1
1770809643.7953334,1,0,0.9015,4274,1.49,1.36,1
1770809622.6143868,85,39,0.8202,124,0.0,0.38,1
1770809635.5869603,81,56,0.7912,1048,2.41,0.67,1
1770809621.791648,1,0,0.8223,3010,6.89,1.36,1
1770809607.3771071,1,0,0.9079,2422,1.08,1.47,1
1770809639.9378948,1,0,0.8921,4106,1.12,1.51,1
1770809631.3492389,1,0,0.8623,3620,1.12,1.4,1
1770809629.462006,1,0,0.8407,3508,4.11,1.4,1
1770809585.4086952,19,67,0.7189,646,0.0,0.28,1
1770809613.2255142,18,56,0.6653,2042,0.5,0.76,1
1770809635.692764,81,56,0.776,1054,2.51,0.7,1
1770809590.162195,28,67,0.7987,32,0.0,0.27,1
1770809607.173993,1,0,0.9077,2414,1.0,1.46,1
1770809583.4885294,1,0,0.8723,1182,0.59,1.44,1
1770809623.895583,81,56,0.8006,330,0.0,0.65,1
1770809625.5662382,98,0,0.3993,2,0.0,1.1,0
1770809649.6029403,81,56,0.822,1686,0.99,0.69,1
1770809566.541783,3,56,0.7265,376,1.77,0.69,1
1770809595.4818509,1,0,0.8779,1798,1.87,1.47,1
1770809618.7301316,81,56,0.8109,42,0.97,0.73,1
1770809626.5957177,1,0,0.8553,3340,0.0,1.4,1
1770809590.0,18,56,0.7654,908,0.0,0.69,1
1770809578.5732925,19,67,0.8538,240,0.28,0.27,1
1770809617.646774,81,56,0.8102,0,0.0,0.65,1
1770809557.1473954,3,56,0.5532,94,1.33,0.6,1
1770809670.2598453,219,56,0.8695,120,2.18,0.68,1
1770809629.3578732,1,0,0.8613,3504,0.0,1.38,1
1770809583.330059,18,56,0.7734,564,0.79,0.7,1
1770809654.849738,1,0,0.9043,4786,0.91,1.38,1
1770809623.274819,1,0,0.8188,3104,0.0,1.33,1
1770809629.2083175,103,39,0.8553,176,3.14,0.4,1
1770809611.4328158,18,56,0.8172,1972,0.75,0.69,1
1770809670.1544387,1,0,0.8755,5370,9.79,1.36,1
1770809572.015783,3,56,0.7836,590,0.82,0.68,1
1770809638.3362885,81,56,0.6749,1208,3.87,0.71,1
1770809584.6962974,18,56,0.8283,644,0.33,0.7,1
1770809624.1111703,1,0,0.8848,3164,0.0,1.43,1
1770809582.782545,18,56,0.8815,532,0.0,0.69,1
1770809671.4787817,1,0,0.85,5444,0.0,1.37,1
1770809588.1681347,18,56,0.8263,838,3.32,0.72,1
1770809630.2743511,81,56,0.7539,738,1.6,0.69,1
1770809589.7495198,28,67,0.7697,8,0.0,0.29,1
1770809649.6029716,159,39,0.8641,16,0.15,0.34,1
1770809634.404268,81,56,0.7887,980,0.0,0.67,1
1770809571.532842,1,0,0.9044,572,3.8,1.45,1
1770809552.9422169,1,0,0.9087,28,4.4,1.51,1
1770809632.1220613,81,56,0.7259,848,0.0,0.69,1
1770809578.6203835,18,56,0.8412,286,0.0,0.7,1
1770809615.3610003,79,67,0.9692,40,0.46,0.6,1
1770809574.7640402,19,67,0.8252,12,4.38,0.25,1
1770809650.2904477,81,56,0.8807,1730,1.06,0.68,1
1770809582.9343116,18,56,0.8258,540,0.43,0.69,1
1770809617.1778002,1,0,0.923,2802,0.23,1.61,1
1770809595.583144,1,0,0.8601,1804,2.41,1.47,1
1770809612.7247925,1,0,0.9072,2632,1.05,1.56,1
1770809572.3172257,1,0,0.9023,600,2.73,1.47,1
1770809596.2263677,1,0,0.8666,1844,4.95,1.45,1
1770809600.8803155,41,67,0.6383,366,0.53,0.46,1
1770809595.5833807,18,56,0.7959,1196,0.0,0.69,1
1770809643.9571047,1,0,0.8916,4280,0.48,1.37,1
1770809640.0,1,0,0.8872,4118,2.06,1.49,1
1770809633.0945058,81,56,0.7214,904,3.16,0.67,1
1770809607.8835971,18,56,0.7596,1832,3.93,0.65,1
1770809645.5769837,1,0,0.8781,4342,1.21,1.43,1
1770809630.1173563,1,0,0.8895,3548,1.1,1.4,1
1770809667.355297,1,0,0.8943,5254,40.02,1.44,1
1770809650.7981832,159,39,0.887,92,0.0,0.35,1
1770809625.5659437,1,0,0.8282,3268,0.81,1.26,1
1770809627.509841,81,56,0.8008,576,0.24,0.66,1
1770809582.6877806,19,67,0.8908,482,0.19,0.29,1
1770809670.047653,219,56,0.8263,108,0.76,0.67,1
1770809626.0220673,81,56,0.7892,480,0.0,0.69,1
1770809596.937249,18,56,0.8408,1276,0.48,0.71,1
1770809643.3773315,81,56,0.8337,1440,0.97,0.68,1
1770809564.154122,3,56,0.8648,284,2.1,0.71,1
1770809601.3475702,1,0,0.8991,2178,1.09,1.47,1
1770809629.047887,1,0,0.8581,3486,0.0,1.4,1
1770809586.4515135,19,67,0.8866,708,0.57,0.3,1
1770809670.9688177,228,67,0.2279,36,1.14,0.6,0
1770809585.994026,18,56,0.8598,722,1.29,0.69,1
1770809601.0333111,41,67,0.5921,376,1.07,0.48,1
1770809650.8948517,81,56,0.8331,1770,0.0,0.68,1
1770809607.5744398,18,56,0.7612,1820,0.73,0.67,1
1770809627.7098238,81,56,0.6304,588,0.68,0.66,1
1770809628.6498616,103,39,0.9027,142,0.26,0.41,1
1770809598.5430603,18,56,0.8073,1370,0.0,0.68,1
1770809565.8107038,1,0,0.8786,348,3.61,1.49,1
1770809654.1113343,1,0,0.8868,4742,0.0,1.36,1
1770809562.1262655,3,56,0.7892,206,0.69,0.69,1
1770809590.371776,1,0,0.8687,1546,3.06,1.48,1
1770809654.3569183,1,0,0.8991,4756,1.04,1.38,1
1770809587.600597,18,56,0.8174,816,0.67,0.69,1
1770809632.2238894,103,39,0.8413,352,0.73,0.42,1
1770809632.0210643,103,39,0.8149,340,0.66,0.42,1
1770809626.5438614,1,0,0.8476,3332,1.58,1.39,1
1770809671.573572,1,0,0.8447,5450,0.0,1.36,1
1770809568.485573,3,56,0.8496,450,0.79,0.7,1
1770809578.9252355,1,0,0.8801,912,0.32,1.42,1
1770809637.011983,81,56,0.683,1132,2.5,0.69,1
1770809585.5088704,18,56,0.7378,692,0.7,0.7,1
1770809668.975993,1,0,0.8798,5316,0.42,1.37,1
1770809630.5280883,81,56,0.7391,754,1.13,0.66,1
1770809590.620943,28,67,0.7945,58,1.69,0.27,1
1770809640.0,1,0,0.897,4134,1.83,1.47,1
1770809598.6459873,41,67,0.6159,202,0.0,0.5,1
1770809597.194849,41,67,0.7253,118,0.0,0.3,1
1770809592.0613143,1,0,0.856,1650,0.0,1.47,1
1770809621.0230663,85,39,0.8486,22,0.55,0.31,1
1770809661.717599,197,67,0.4915,60,2.28,0.33,1
1770809641.9148705,143,39,0.1967,88,0.63,0.32,0
1770809670.6168337,228,67,0.1343,14,2.95,0.49,0
1770809649.403808,158,39,0.9071,0,0.0,0.34,0
1770809598.9637885,59,67,0.3818,12,0.0,0.55,1
1770809637.0637417,103,39,0.802,636,0.0,0.44,1
1770809584.0,18,56,0.836,628,0.0,0.67,1
1770809573.5221748,1,0,0.9075,628,0.05,1.63,1
1770809589.3282566,1,0,0.885,1492,0.96,1.47,1
1770809606.9169805,18,56,0.7631,1794,0.65,0.66,1
1770809613.6253889,1,0,0.9043,2668,1.57,1.56,1
1770809635.639312,81,56,0.7458,1052,0.0,0.66,1
1770809629.258629,81,56,0.6517,680,0.0,0.64,1
1770809581.4359722,1,0,0.8796,1064,0.0,1.44,1
1770809626.1301038,1,0,0.784,3302,6.2,1.5,1
1770809628.5422568,81,56,0.7611,638,0.0,0.69,1
1770809659.3435946,1,0,0.8832,4982,0.18,1.36,1
1770809652.9871304,1,0,0.8889,4686,1.39,1.37,1
1770809617.0749092,79,67,0.969,108,0.69,0.61,1
1770809635.4355607,103,39,0.8059,540,0.0,0.41,1
1770809593.4971983,1,0,0.8926,1716,2.43,1.46,1
1770809584.2997005,19,67,0.8232,580,0.0,0.28,1
1770809603.9942784,18,56,0.8466,1682,0.72,0.7,1
1770809598.3289795,41,67,0.54,184,0.0,0.37,1
1770809655.908915,1,0,0.7714,4848,2.3,1.37,1
1770809668.122887,1,0,0.8717,5282,0.39,1.36,1
1770809599.4409218,59,67,0.3061,52,0.0,0.53,1
1770809575.1710727,19,67,0.727,36,0.86,0.26,1
1770809582.4857142,1,0,0.8926,1122,0.66,1.43,1
1770809639.4120052,1,0,0.8658,4086,2.52,1.5,1
1770809670.616817,219,56,0.8623,140,0.94,0.7,1
1770809623.8415194,95,40,0.295,18,0.0,0.31,0
1770809616.5191245,79,67,0.9543,86,0.65,0.61,1
1770809602.8734286,1,0,0.8726,2246,1.33,1.5,1
1770809598.4403095,18,56,0.788,1362,1.64,0.68,1
1770809654.111369,183,39,0.8812,26,0.0,0.38,1
1770809624.1664271,95,40,0.5014,40,0.31,0.31,0
1770809606.3030443,18,56,0.7893,1770,1.85,0.69,1
1770809632.0210469,81,56,0.7843,840,0.71,0.67,1
1770809622.2057812,81,56,0.7934,218,0.0,0.68,1
1770809558.9003356,3,56,0.6201,122,2.58,0.58,1
1770809637.909787,81,56,0.804,1182,2.05,0.69,1
1770809657.1010327,81,56,0.8639,2078,0.61,0.67,1
1770809568.1084993,3,56,0.8598,436,1.84,0.71,1
1770809625.1067617,1,0,0.8594,3238,21.47,1.38,1
1770809586.811098,19,67,0.8865,730,0.0,0.3,1
1770809578.878375,19,67,0.8683,258,2.38,0.27,1
1770809561.184085,3,56,0.8491,170,1.55,0.7,1
1770809671.8210766,228,67,0.109,78,1.93,0.67,0
1770809618.1726427,81,56,0.7599,20,0.56,0.69,1
1770809581.8532312,18,56,0.8462,476,1.81,0.69,1
1770809617.3739035,79,67,0.9743,120,4.45,0.63,1
1770809673.4503777,1,0,0.8485,5550,0.0,1.35,1
1770809676.0,219,56,0.8493,380,1.07,0.68,1
1770809563.584687,1,0,0.9156,262,0.9,1.47,1
1770809640.2860937,1,0,0.8901,4124,0.51,1.49,1
1770809564.9441426,1,0,0.8871,314,0.91,1.5,1
1770809600.7739332,41,67,0.5835,360,1.36,0.48,1
1770809561.8178196,3,56,0.7771,194,4.4,0.7,1
1770809623.3755524,81,56,0.7601,294,0.0,0.67,1
1770809600.0,18,56,0.7773,1486,0.0,0.71,1
1770809642.6426768,1,0,0.9033,4230,1.72,1.44,1
1770809569.121778,3,56,0.7588,476,1.51,0.72,1
1770809568.882883,3,56,0.8565,466,1.94,0.7,1
1770809624.4917865,1,0,0.8763,3192,0.0,1.43,1
1770809617.7549136,1,0,0.8794,2822,0.22,1.44,1
1770809608.126793,1,0,0.9027,2452,0.87,1.47,1
1770809590.6692748,18,56,0.8293,956,0.0,0.69,1
1770809596.329378,1,0,0.8859,1850,0.35,1.47,1
1770809652.8913522,1,0,0.8865,4682,0.32,1.36,1
1770809571.6387155,1,0,0.9086,576,1.78,1.43,1
1770809632.0694044,81,56,0.7524,844,0.49,0.68,1
1770809568.1084485,1,0,0.9037,436,2.59,1.47,1
1770809600.4556534,18,56,0.8277,1514,0.0,0.69,1
1770809593.9031005,1,0,0.8762,1732,0.76,1.44,1
1770809654.4521978,81,56,0.8776,1944,1.13,0.69,1
1770809598.0130403,1,0,0.8724,1948,0.43,1.45,1
1770809649.555422,158,40,0.1917,14,0.0,0.38,0
1770809557.882094,1,0,0.8964,106,5.87,1.54,1
1770809652.987173,81,56,0.8517,1868,0.92,0.67,1
1770809649.6031137,158,40,0.1587,18,0.0,0.39,0
1770809623.0,92,39,0.8004,14,0.0,0.32,1
1770809583.3795705,19,67,0.8869,526,0.0,0.29,1
1770809671.373449,219,56,0.8597,182,0.36,0.67,1
1770809574.6148522,1,0,0.8869,656,0.0,1.39,1
1770809582.2290266,19,67,0.746,456,2.48,0.27,1
1770809674.945302,1,0,0.8872,5610,0.9,1.37,1
1770809635.7954931,81,56,0.7744,1060,1.16,0.69,1
1770809659.7927344,1,0,0.8788,5000,0.57,1.36,1
1770809671.0663023,1,0,0.8715,5424,1.32,1.37,1
1770809666.701856,1,0,0.9104,5238,0.53,1.56,1
1770809605.981855,18,56,0.7769,1758,1.18,0.67,1
1770809595.331075,41,67,0.6767,6,5.2,0.28,1
1770809619.0898883,1,0,0.9209,2874,0.64,1.6,1
1770809574.7135265,19,67,0.8687,10,0.0,0.26,1
1770809637.1353822,81,56,0.6389,1138,0.61,0.65,1
1770809624.5953918,85,39,0.8755,264,0.0,0.31,1
1770809637.4017744,103,39,0.8096,654,0.0,0.45,1
1770809583.229953,19,67,0.8687,516,0.49,0.28,1
1770809625.0003023,95,40,0.3635,104,0.74,0.3,0
1770809562.3410623,3,56,0.6846,214,2.22,0.69,1
1770809614.5545268,1,0,0.9046,2698,1.43,1.61,1
1770809640.6377423,143,39,0.2966,28,0.55,0.34,1
1770809645.770681,1,0,0.8781,4350,3.49,1.4,1
1770809640.930184,1,0,0.8989,4156,0.91,1.48,1
1770809576.2080598,18,56,0.857,142,0.0,0.69,1
1770809630.7300882,81,56,0.7695,766,0.38,0.68,1
1770809567.6979742,1,0,0.8683,420,0.54,1.49,1
1770809634.1947722,103,39,0.8237,468,0.0,0.44,1
1770809625.0552464,1,0,0.8461,3236,0.0,1.47,1
1770809600.3507752,18,56,0.7741,1504,0.0,0.7,1
1770809600.1393416,18,56,0.7767,1490,0.0,0.7,1
