timestamp,obj_id,class_id,confidence,age_frames,velocity_px,aspect_ratio,is_real
1770809621.6880872,1,0,0.7876,3006,0.0,1.31,1
1770809638.8435416,1,0,0.7976,4056,3.3,1.37,1
1770809673.200672,228,67,0.2443,152,0.64,0.6,0
1770809571.0779407,1,0,0.9007,554,5.41,1.48,1
1770809632.224073,103,39,0.8413,354,0.0,0.42,1
1770809589.2791374,1,0,0.883,1490,0.67,1.48,1
1770809670.154614,1,0,0.8755,5372,0.0,1.36,1
1770809642.0207446,81,56,0.8118,1388,1.39,0.71,1
1770809626.439856,1,0,0.8407,3326,0.0,1.39,1
1770809578.2212398,1,0,0.8751,872,0.0,1.44,1
1770809660.3081703,1,0,0.8839,5018,1.48,1.5,1
1770809672.2197683,228,67,0.1914,104,0.0,0.62,0
1770809617.754966,81,56,0.7589,4,3.93,0.72,1
1770809593.7025025,1,0,0.9086,1724,1.89,1.46,1
1770809632.6420417,103,39,0.8509,376,1.23,0.42,1
1770809557.521672,1,0,0.8972,100,3.74,1.54,1
1770809605.7739916,1,0,0.8799,2360,1.02,1.45,1
1770809632.3846304,103,39,0.829,362,0.22,0.43,1
1770809569.361055,1,0,0.8996,486,5.15,1.46,1
1770809625.153019,85,39,0.8895,308,0.0,0.3,1
1770809611.2289865,1,0,0.9023,2574,1.85,1.49,1
1770809619.8109968,1,0,0.8949,2902,3.68,1.49,1
1770809583.134485,1,0,0.879,1162,2.7,1.43,1
1770809630.576678,103,39,0.8821,258,0.0,0.42,1
1770809554.2573054,3,56,0.647,48,4.09,0.59,1
1770809575.0197248,19,67,0.8252,26,0.67,0.26,1
1770809642.9002488,81,56,0.8232,1422,1.46,0.72,1
1770809599.4970615,41,67,0.461,268,0.0,0.48,1
1770809605.3646455,1,0,0.885,2344,1.44,1.44,1
1770809591.4121883,1,0,0.8849,1610,0.55,1.47,1
1770809600.5711062,41,67,0.5425,348,0.0,0.44,1
1770809579.136721,1,0,0.8954,926,0.0,1.43,1
1770809633.6910856,1,0,0.8209,3756,0.0,1.38,1
1770809585.005618,18,56,0.7985,664,0.0,0.69,1
1770809643.0,1,0,0.8948,4256,2.49,1.42,1
1770809671.1674323,219,56,0.8377,174,1.74,0.67,1
1770809590.7642634,1,0,0.8646,1570,1.32,1.47,1
1770809588.2758665,1,0,0.8842,1452,0.64,1.45,1
1770809663.5947683,1,0,0.8888,5144,0.72,1.36,1
1770809606.8135872,1,0,0.8944,2400,0.4,1.47,1
1770809650.0,1,0,0.8744,4528,0.0,1.39,1
1770809635.9503453,1,0,0.8051,3888,0.0,1.38,1
1770809621.9981434,85,39,0.8562,88,0.0,0.32,1
1770809632.7506258,1,0,0.8392,3702,0.0,1.37,1
1770809601.7255907,63,67,0.4149,0,0.0,0.23,1
1770809625.6180696,98,0,0.5365,6,0.0,1.25,0
1770809620.1250162,81,56,0.4846,96,3.25,0.62,1
1770809654.9546418,1,0,0.9267,4792,0.48,1.38,1
1770809614.0364316,18,56,0.6423,2074,3.72,0.64,1
1770809628.2261548,81,56,0.7841,620,0.0,0.66,1
1770809631.242006,81,56,0.7387,796,1.69,0.68,1
1770809669.843996,222,67,0.7107,16,0.0,0.35,1
1770809628.0129788,103,39,0.5858,106,2.51,0.39,1
1770809590.0,1,0,0.8883,1524,0.0,1.47,1
1770809586.915242,19,67,0.8628,736,0.0,0.29,1
1770809674.734528,219,56,0.8643,346,0.78,0.67,1
1770809620.9673493,1,0,0.8388,2954,6.03,1.33,1
1770809581.0515366,19,67,0.7027,388,0.0,0.27,1
1770809621.6879244,81,56,0.6786,186,0.71,0.67,1
1770809636.8558445,103,39,0.8213,624,0.0,0.43,1
1770809634.294387,103,39,0.8403,472,1.27,0.42,1
1770809634.3478396,1,0,0.8169,3794,0.35,1.4,1
1770809595.5327623,18,56,0.8404,1192,0.72,0.72,1
1770809623.027363,92,40,0.3783,0,0.0,0.32,1
1770809631.5567126,1,0,0.835,3632,2.18,1.41,1
1770809659.0,81,56,0.8772,2134,1.03,0.68,1
1770809583.6392562,18,56,0.7355,582,0.77,0.7,1
1770809616.419965,1,0,0.9177,2772,0.87,1.61,1
1770809643.5364797,1,0,0.9103,4264,5.49,1.45,1
1770809592.4602678,1,0,0.8786,1672,1.02,1.46,1
1770809624.6433258,81,56,0.8,384,1.09,0.71,1
1770809562.7916324,1,0,0.9132,232,4.63,1.48,1
1770809629.0,1,0,0.8711,3490,5.41,1.4,1
1770809562.176771,1,0,0.9045,208,2.24,1.47,1
1770809621.0232382,86,40,0.156,14,0.0,0.31,0
1770809637.011931,1,0,0.8191,3950,2.22,1.38,1
1770809624.2193916,95,40,0.5203,44,0.11,0.31,0
1770809554.3834028,1,0,0.8959,50,5.18,1.58,1
1770809604.832506,1,0,0.8903,2324,0.9,1.45,1
1770809590.0050368,1,0,0.8716,1526,0.71,1.48,1
1770809585.299552,18,56,0.8443,680,0.41,0.69,1
1770809563.2647948,3,56,0.8374,250,1.91,0.71,1
1770809628.9535878,103,39,0.9199,160,0.17,0.42,1
1770809666.1138334,216,67,0.2563,6,0.38,0.28,0
1770809571.2334208,1,0,0.9147,560,1.83,1.48,1
1770809626.1302938,81,56,0.8021,486,0.0,0.68,1
1770809672.662737,1,0,0.8618,5510,0.84,1.37,1
1770809600.7222724,41,67,0.6444,358,1.17,0.46,1
1770809626.9974284,1,0,0.8465,3364,1.38,1.39,1
1770809581.5359783,19,67,0.7239,416,0.59,0.26,1
1770809637.4998455,103,39,0.8111,658,3.86,0.44,1
1770809636.7561817,103,39,0.8635,618,0.0,0.44,1
1770809583.1830895,1,0,0.879,1166,0.0,1.43,1
1770809578.9793332,18,56,0.8254,306,1.93,0.67,1
1770809600.670446,41,67,0.5567,356,0.0,0.46,1
1770809599.0,59,67,0.457,6,2.18,0.52,1
1770809565.099003,1,0,0.9152,320,0.06,1.51,1
1770809624.692222,1,0,0.8939,3206,2.1,1.41,1
1770809579.031715,1,0,0.8751,918,1.86,1.42,1
1770809599.074466,59,67,0.3032,20,0.71,0.54,1
1770809590.570705,18,56,0.8223,948,2.3,0.72,1
1770809580.8460362,19,67,0.5898,376,0.0,0.28,1
1770809653.9145925,81,56,0.8223,1910,0.39,0.66,1
1770809620.0703547,81,56,0.7376,94,1.89,0.65,1
1770809634.9747314,1,0,0.8109,3830,3.65,1.38,1
1770809590.107406,28,67,0.8014,28,1.48,0.26,1
1770809584.9488692,18,56,0.7409,660,2.66,0.7,1
1770809658.4015355,81,56,0.8551,2128,2.25,0.68,1
1770809625.6180077,1,0,0.804,3274,0.0,1.23,1
1770809614.3542583,79,67,0.9511,0,0.0,0.63,1
1770809661.1693826,197,67,0.2256,38,1.29,0.29,1
1770809625.7203126,1,0,0.8007,3278,14.72,1.48,1
1770809635.7955246,103,39,0.8879,560,0.42,0.42,1
1770809636.7559783,81,56,0.7911,1116,0.64,0.66,1
1770809621.3859055,85,39,0.869,50,0.43,0.31,1
1770809649.6564276,158,67,0.3266,20,0.91,0.39,0
1770809637.4506197,103,39,0.835,656,0.39,0.45,1
1770809580.389392,18,56,0.8329,390,1.88,0.68,1
1770809609.9551182,18,56,0.7966,1914,0.28,0.69,1
1770809663.5948095,199,56,0.8666,64,1.22,0.68,1
1770809667.247784,212,67,0.4582,50,16.82,0.41,0
1770809640.530613,81,56,0.7696,1318,1.87,0.65,1
1770809648.1529913,1,0,0.8893,4440,1.4,1.4,1
1770809649.1929188,81,56,0.8209,1662,0.6,0.67,1
1770809628.5422325,1,0,0.8845,3456,0.0,1.42,1
1770809569.0,1,0,0.8716,472,2.32,1.49,1
1770809594.8678017,1,0,0.8878,1770,2.56,1.47,1
1770809635.950389,103,39,0.8989,570,0.0,0.43,1
1770809615.9023447,79,67,0.9715,62,0.72,0.6,1
1770809637.909991,103,39,0.837,684,0.0,0.43,1
1770809571.8578787,3,56,0.7119,584,4.25,0.64,1
1770809577.4290938,1,0,0.8906,824,0.0,1.44,1
1770809645.5770285,81,56,0.8587,1524,0.39,0.67,1
1770809568.279895,1,0,0.9073,442,0.83,1.47,1
1770809592.670667,18,56,0.8629,1074,1.46,0.72,1
1770809593.0912695,1,0,0.8803,1700,1.92,1.46,1
1770809607.078576,18,56,0.6757,1800,3.1,0.66,1
1770809626.3893857,85,39,0.8998,384,0.0,0.32,1
1770809581.2472916,1,0,0.8916,1052,0.0,1.43,1
1770809553.4396117,1,0,0.9118,36,6.17,1.55,1
1770809621.899131,85,39,0.8747,80,0.33,0.32,1
1770809635.8952513,81,56,0.7982,1066,0.83,0.71,1
1770809584.0,1,0,0.8817,1228,0.17,1.44,1
1770809623.8414807,81,56,0.7675,326,0.0,0.67,1
1770809622.6143527,1,0,0.8412,3060,0.0,1.3,1
1770809594.567895,1,0,0.9012,1758,0.24,1.47,1
1770809673.304806,219,56,0.9108,284,1.01,0.68,1
1770809581.6342375,1,0,0.8917,1074,0.52,1.43,1
1770809647.726906,81,56,0.8828,1606,1.6,0.67,1
1770809651.7908862,81,56,0.8769,1820,0.25,0.68,1
1770809670.7239976,219,56,0.8044,148,0.0,0.66,1
1770809629.0,81,56,0.7247,642,2.43,0.67,1
1770809649.8671107,81,56,0.8078,1706,0.71,0.68,1
1770809661.429813,197,67,0.3926,48,1.2,0.29,1
1770809663.2435489,199,56,0.8907,50,0.53,0.67,1
1770809599.1281695,41,67,0.5953,238,1.07,0.47,1
1770809639.737661,81,56,0.8591,1280,0.95,0.7,1
1770809651.1577177,170,67,0.2438,28,2.58,0.35,1
1770809623.0275247,92,40,0.3783,2,0.0,0.32,1
1770809580.9991837,18,56,0.8455,426,1.97,0.69,1
1770809631.5045202,81,56,0.6833,810,0.84,0.73,1
1770809623.3753483,81,56,0.7601,292,1.03,0.67,1
1770809670.5136635,1,0,0.8507,5392,0.0,1.36,1
1770809585.9940472,19,67,0.8601,680,0.22,0.28,1
1770809622.715275,85,39,0.8369,130,0.0,0.32,1
1770809556.6343677,3,56,0.523,86,1.22,0.59,1
1770809603.500759,18,56,0.6325,1662,2.22,0.68,1
1770809592.3631122,1,0,0.8686,1666,2.78,1.45,1
1770809555.8847308,1,0,0.9117,74,6.32,1.52,1
1770809637.184647,103,39,0.8573,640,3.42,0.44,1
1770809576.0193083,1,0,0.8749,738,2.97,1.43,1
1770809610.3460925,18,56,0.8145,1930,2.19,0.68,1
1770809555.136473,1,0,0.9007,62,6.74,1.53,1
1770809634.4040315,1,0,0.7942,3796,0.14,1.4,1
1770809561.9245756,1,0,0.8988,198,0.88,1.47,1
1770809576.2080746,19,67,0.7893,100,0.0,0.26,1
1770809660.8150716,1,0,0.8761,5038,0.41,1.51,1
1770809579.5884702,18,56,0.8251,342,3.23,0.68,1
1770809659.0,1,0,0.8959,4958,0.81,1.35,1
1770809597.4461565,1,0,0.8591,1916,2.18,1.46,1
1770809674.890979,219,56,0.8618,352,0.87,0.68,1
1770809551.1183202,1,0,0.8905,0,0.0,1.57,1
1770809620.9675353,1,0,0.8388,2956,0.0,1.33,1
1770809667.4674397,219,56,0.839,0,0.0,0.71,1
1770809561.390021,1,0,0.9058,178,1.53,1.5,1
1770809625.6178694,98,0,0.5365,4,3.82,1.25,0
1770809626.3892033,103,39,0.3869,0,0.0,0.45,1
1770809628.703985,1,0,0.8841,3464,1.99,1.41,1
1770809571.9607103,1,0,0.9119,588,0.96,1.42,1
1770809634.922578,1,0,0.8169,3826,2.74,1.38,1
1770809553.8364189,3,56,0.6272,42,2.64,0.58,1
1770809596.075745,18,56,0.8571,1226,0.0,0.67,1
1770809622.8167498,85,39,0.8681,136,0.0,0.32,1
1770809579.3395762,1,0,0.8834,936,1.82,1.43,1
1770809651.848135,1,0,0.8921,4640,2.46,1.39,1
1770809672.3168285,219,56,0.8125,236,0.0,0.66,1
1770809615.0679755,1,0,0.9221,2718,1.34,1.62,1
1770809569.074353,3,56,0.6831,474,2.14,0.71,1
1770809565.0990455,3,56,0.6254,320,0.46,0.67,1
1770809674.836949,219,56,0.8587,350,1.59,0.68,1
1770809575.6711707,19,67,0.8157,66,1.8,0.26,1
1770809577.1164477,1,0,0.8712,806,0.0,1.44,1
1770809633.042195,81,56,0.7524,902,0.0,0.64,1
1770809613.3729742,1,0,0.9244,2658,0.18,1.59,1
1770809596.8834443,18,56,0.7964,1274,0.0,0.7,1
1770809568.3352025,1,0,0.9073,444,0.3,1.47,1
1770809609.7149088,1,0,0.8917,2514,0.92,1.48,1
1770809638.4933786,1,0,0.8185,4036,3.47,1.35,1
1770809573.7290606,1,0,0.8305,632,9.87,1.6,1
1770809668.426017,219,56,0.8776,38,0.4,0.67,1
1770809585.4553418,18,56,0.8075,690,1.4,0.7,1
1770809672.0,219,56,0.8355,242,0.0,0.68,1
1770809590.0585687,18,56,0.8642,920,0.0,0.72,1
1770809666.3576531,1,0,0.899,5224,1.55,1.56,1
1770809609.5155048,1,0,0.8846,2506,0.76,1.48,1
1770809567.4802015,3,56,0.7474,412,0.97,0.7,1
1770809649.7602737,81,56,0.8393,1698,0.33,0.69,1
1770809598.0131154,41,67,0.6637,164,1.67,0.34,1
1770809624.643273,1,0,0.884,3202,4.68,1.4,1
1770809624.2195747,85,39,0.8846,236,0.0,0.32,1
1770809582.8293686,18,56,0.865,534,0.54,0.7,1
1770809556.6343114,1,0,0.9105,86,7.01,1.53,1
1770809636.0512693,1,0,0.8415,3894,0.0,1.39,1
1770809593.0439026,1,0,0.8892,1698,3.15,1.44,1
1770809582.3811097,18,56,0.8476,508,0.0,0.7,1
1770809633.0,1,0,0.8324,3730,0.45,1.38,1
1770809663.0451972,199,56,0.836,42,1.51,0.67,1
1770809655.701554,183,39,0.8262,122,0.0,0.4,1
1770809589.8999217,18,56,0.8315,910,0.48,0.69,1
1770809575.314088,1,0,0.8796,696,0.42,1.43,1
1770809579.440875,19,67,0.7526,292,0.0,0.27,1
1770809582.3318124,1,0,0.8681,1114,1.91,1.42,1
1770809555.0,1,0,0.8993,56,3.2,1.52,1
1770809643.0636938,1,0,0.8886,4246,1.01,1.49,1
1770809672.5135088,1,0,0.8676,5502,0.57,1.36,1
1770809578.1761825,18,56,0.8066,258,1.52,0.69,1
1770809630.0180788,103,39,0.8744,224,2.49,0.41,1
1770809562.3929842,1,0,0.9064,216,1.87,1.49,1
1770809625.411812,85,39,0.8113,322,2.69,0.31,1
1770809632.2238677,81,56,0.7363,852,0.73,0.7,1
1770809623.424592,1,0,0.8278,3114,0.73,1.42,1
1770809626.595521,81,56,0.7606,520,2.26,0.69,1
1770809633.4852352,1,0,0.8488,3742,0.45,1.37,1
1770809583.0353448,19,67,0.8932,504,0.29,0.29,1
1770809560.7428718,3,56,0.8491,154,4.1,0.71,1
1770809591.9687598,18,56,0.8112,1034,0.0,0.68,1
1770809568.3852477,1,0,0.8972,446,1.47,1.48,1
1770809593.599762,1,0,0.8966,1720,1.59,1.46,1
1770809666.0595498,1,0,0.894,5212,0.78,1.57,1
1770809622.205592,1,0,0.8144,3034,2.3,1.34,1
1770809642.0,1,0,0.8959,4224,0.27,1.46,1
1770809670.6169448,1,0,0.8668,5398,0.0,1.37,1
1770809670.7237637,1,0,0.8482,5402,0.54,1.37,1
1770809598.0687208,41,67,0.6281,168,1.23,0.34,1
1770809559.653582,1,0,0.9026,134,0.62,1.49,1
1770809624.1665907,81,56,0.7853,350,0.0,0.67,1
1770809644.620074,81,56,0.8397,1488,0.43,0.68,1
1770809670.5135517,228,67,0.4215,8,0.56,0.53,0
1770809580.339867,19,67,0.7857,344,1.88,0.27,1
1770809627.7100067,81,56,0.6304,590,0.0,0.66,1
1770809587.5500348,18,56,0.7962,814,2.08,0.69,1
1770809578.0246725,1,0,0.8935,860,0.0,1.45,1
1770809579.5884874,19,67,0.8699,300,0.99,0.27,1
1770809600.5708818,18,56,0.794,1520,0.98,0.69,1
1770809561.0766375,3,56,0.8386,166,2.21,0.7,1
1770809649.8144956,81,56,0.8702,1702,1.46,0.68,1
1770809611.8525066,1,0,0.8819,2598,3.27,1.51,1
1770809597.0367618,41,67,0.5502,108,0.95,0.29,1
1770809626.0728135,1,0,0.8151,3300,3.48,1.5,1
1770809589.6451051,18,56,0.8443,896,0.0,0.69,1
1770809636.505618,1,0,0.8416,3920,0.74,1.39,1
1770809635.6390574,1,0,0.854,3868,1.74,1.41,1
1770809578.6698716,18,56,0.786,288,0.55,0.7,1
1770809602.041068,1,0,0.8554,2214,3.71,1.49,1
1770809631.1911404,1,0,0.8191,3612,0.0,1.37,1
1770809621.2876928,81,56,0.6291,162,0.0,0.72,1
1770809600.2462063,59,67,0.1272,112,0.0,0.51,0
1770809636.1465106,81,56,0.7199,1082,0.0,0.69,1
1770809601.6237545,18,56,0.8463,1584,0.0,0.72,1
1770809634.8229773,81,56,0.783,1004,0.0,0.66,1
1770809597.704236,1,0,0.8711,1930,1.85,1.46,1
1770809653.8611343,81,56,0.8643,1908,0.25,0.66,1
1770809558.7842617,1,0,0.9115,120,1.63,1.52,1
1770809654.4056742,1,0,0.8991,4760,0.0,1.39,1
1770809603.2228105,1,0,0.8619,2260,2.1,1.5,1
1770809655.1008656,1,0,0.8866,4802,0.0,1.36,1
1770809650.9997325,81,56,0.7868,1778,0.0,0.66,1
1770809673.1555147,219,56,0.7919,276,0.0,0.66,1
1770809616.014604,79,67,0.9738,66,0.18,0.6,1
1770809672.1195416,228,67,0.2332,96,0.24,0.58,0
1770809650.030071,162,67,0.4537,2,0.0,0.36,0
1770809621.3378189,1,0,0.8189,2982,3.66,1.32,1
1770809586.2970889,18,56,0.6855,740,0.98,0.66,1
1770809638.843842,103,39,0.7911,740,0.0,0.43,1
1770809631.6110644,81,56,0.7516,816,6.16,0.67,1
1770809641.0729928,81,56,0.7338,1344,3.28,0.67,1
1770809558.7843106,3,56,0.5463,120,2.78,0.61,1
1770809586.1992023,18,56,0.7461,736,0.0,0.69,1
1770809655.7013483,1,0,0.8865,4836,0.29,1.39,1
1770809629.7717211,81,56,0.7698,710,0.0,0.72,1
1770809648.7183683,81,56,0.8591,1644,0.68,0.67,1
1770809674.629363,1,0,0.8971,5598,1.08,1.36,1
1770809636.7561617,81,56,0.7911,1118,0.0,0.66,1
1770809635.7467864,103,39,0.8376,558,0.0,0.42,1
1770809669.6362135,1,0,0.8754,5342,0.0,1.4,1
1770809645.4727874,1,0,0.8855,4338,2.33,1.38,1
1770809657.409063,1,0,0.8938,4908,0.48,1.37,1
1770809637.347187,1,0,0.8018,3968,2.02,1.38,1
1770809610.2453902,1,0,0.8923,2536,0.7,1.47,1
1770809611.693477,18,56,0.8098,1982,0.66,0.68,1
1770809646.975593,81,56,0.8198,1578,0.72,0.67,1
1770809589.6991916,28,67,0.8666,4,15.38,0.31,1
1770809669.0,1,0,0.8731,5320,1.96,1.36,1
1770809649.6565926,1,0,0.8862,4510,0.0,1.39,1
1770809634.9227834,103,39,0.79,510,0.0,0.43,1
1770809673.1555295,228,67,0.2198,150,0.0,0.62,0
1770809564.3096292,3,56,0.733,290,1.12,0.69,1
1770809672.2196217,228,67,0.1914,102,0.45,0.62,0
1770809632.9455838,81,56,0.7641,896,0.0,0.68,1
1770809617.074865,1,0,0.922,2798,0.89,1.61,1
1770809612.9310966,18,56,0.6881,2030,0.92,0.76,1
1770809630.6809225,1,0,0.8054,3580,0.21,1.39,1
1770809591.463001,28,67,0.7166,108,1.45,0.28,1
1770809560.1764033,3,56,0.7335,142,6.03,0.65,1
1770809584.6446466,18,56,0.8104,642,0.77,0.7,1
1770809636.6523535,103,39,0.8673,610,0.3,0.43,1
1770809568.930822,1,0,0.874,468,2.12,1.49,1
1770809570.6262448,3,56,0.7953,536,1.3,0.69,1
1770809624.789929,1,0,0.8771,3216,0.0,1.46,1
1770809623.1195898,81,56,0.6338,272,2.1,0.64,1
1770809654.207661,1,0,0.8867,4746,0.42,1.39,1
1770809599.6486125,18,56,0.8567,1454,0.0,0.69,1
1770809554.101829,3,56,0.5989,46,0.17,0.58,1
1770809567.7978022,3,56,0.8116,424,2.7,0.67,1
1770809653.2920766,81,56,0.8716,1880,0.8,0.67,1
1770809673.5020728,228,67,0.3427,170,0.27,0.55,0
1770809636.855801,1,0,0.8253,3942,0.0,1.38,1
1770809649.3503036,81,56,0.8934,1668,2.9,0.71,1
1770809591.5119529,28,67,0.7728,112,0.84,0.28,1
1770809570.8749242,3,56,0.852,546,0.44,0.67,1
1770809657.5581987,1,0,0.8896,4914,0.37,1.38,1
1770809623.8956108,95,40,0.386,22,0.0,0.31,0
1770809582.280004,18,56,0.8677,500,0.75,0.7,1
1770809667.7216733,219,56,0.8756,10,0.36,0.68,1
1770809647.8349414,1,0,0.8961,4428,0.22,1.37,1
1770809564.4103217,3,56,0.876,294,3.07,0.71,1
1770809607.6279702,18,56,0.6993,1822,1.91,0.65,1
1770809623.323691,1,0,0.8084,3106,18.02,1.42,1
1770809658.1929235,1,0,0.8843,4938,1.41,1.4,1
1770809672.7133014,219,56,0.8655,256,1.07,0.66,1
1770809650.1360953,1,0,0.895,4540,0.3,1.4,1
1770809654.5034268,81,56,0.821,1946,0.79,0.67,1
1770809599.440875,1,0,0.9099,2048,0.0,1.46,1
1770809623.7880957,85,39,0.9228,202,0.14,0.31,1
1770809623.2199452,92,39,0.8314,16,1.26,0.31,1
1770809557.0262208,1,0,0.8921,92,2.48,1.51,1
1770809637.184575,1,0,0.8466,3958,0.59,1.36,1
1770809625.720373,85,39,0.9044,342,11.82,0.4,1
1770809673.3048224,228,67,0.1639,158,1.71,0.57,0
1770809578.3718567,1,0,0.8756,880,1.13,1.43,1
1770809628.0,81,56,0.7235,608,0.0,0.69,1
1770809637.4999752,81,56,0.772,1160,0.0,0.69,1
1770809599.336298,1,0,0.8946,2038,1.49,1.45,1
1770809566.9480803,1,0,0.8691,392,2.7,1.48,1
1770809628.3879094,1,0,0.8718,3446,2.58,1.39,1
1770809616.519073,1,0,0.9073,2776,0.88,1.61,1
1770809578.722867,1,0,0.8914,902,0.0,1.43,1
1770809599.813081,59,67,0.3274,78,2.67,0.52,1
1770809595.8764932,18,56,0.808,1214,0.0,0.7,1
1770809622.9740207,81,56,0.7119,262,0.2,0.66,1
1770809638.843798,1,0,0.7976,4058,0.0,1.37,1
1770809650.029782,81,56,0.7971,1714,0.52,0.66,1
1770809651.2099876,159,39,0.9089,124,0.0,0.34,1
1770809599.0166423,41,67,0.5154,230,0.0,0.46,1
1770809661.475846,1,0,0.884,5064,0.23,1.5,1
1770809587.8597095,18,56,0.8092,826,0.18,0.7,1
1770809671.3733978,1,0,0.8576,5438,0.74,1.37,1
1770809654.1583245,81,56,0.8391,1926,1.0,0.68,1
1770809636.9049246,1,0,0.8309,3944,0.36,1.37,1
1770809624.2195556,81,56,0.8089,354,0.0,0.68,1
1770809628.803781,1,0,0.844,3470,2.26,1.4,1
1770809580.6406384,19,67,0.8292,364,0.0,0.27,1
1770809669.945011,1,0,0.8931,5358,1.57,1.44,1
1770809570.776297,1,0,0.905,542,1.53,1.43,1
1770809598.8574214,60,39,0.3271,4,0.0,0.31,0
1770809675.4079657,219,56,0.8023,372,0.76,0.67,1
1770809590.4263115,1,0,0.8605,1550,0.85,1.47,1
1770809654.0134609,183,39,0.8638,18,2.62,0.37,1
1770809638.7896602,81,56,0.697,1236,2.63,0.66,1
1770809612.3139777,1,0,0.9128,2616,2.45,1.55,1
1770809599.6486268,41,67,0.6658,280,0.0,0.48,1
1770809580.045658,19,67,0.8208,328,0.0,0.27,1
1770809601.677133,1,0,0.8655,2196,6.19,1.45,1
1770809556.1174743,3,56,0.7224,78,1.71,0.6,1
1770809578.420129,19,67,0.8299,230,0.2,0.27,1
1770809643.957152,81,56,0.8586,1462,0.37,0.68,1
1770809563.1096754,1,0,0.9082,244,2.68,1.48,1
1770809599.1804607,1,0,0.8915,2026,2.39,1.45,1
1770809673.2518723,1,0,0.8505,5538,0.0,1.37,1
1770809625.3567638,1,0,0.7894,3256,9.59,1.3,1
1770809596.9862564,41,67,0.7322,106,0.0,0.29,1
1770809562.1768131,3,56,0.8314,208,1.61,0.71,1
1770809623.8955967,85,39,0.882,212,0.0,0.31,1
1770809603.7925134,18,56,0.8228,1674,0.96,0.68,1
1770809572.1683762,3,56,0.8637,596,0.54,0.7,1
1770809603.456229,1,0,0.8678,2270,0.66,1.47,1
1770809599.550588,1,0,0.9048,2056,0.0,1.47,1
1770809670.8209355,1,0,0.8562,5408,0.7,1.36,1
1770809672.5654542,1,0,0.8544,5506,1.45,1.36,1
1770809638.160808,81,56,0.7451,1198,3.9,0.68,1
1770809640.5836258,81,56,0.5827,1320,2.13,0.64,1
1770809653.8140483,1,0,0.8995,4722,0.78,1.37,1
1770809624.7405877,95,40,0.2904,86,0.0,0.3,0
1770809585.8528526,1,0,0.8814,1324,1.71,1.43,1
1770809627.1036303,103,39,0.876,52,2.92,0.4,1
1770809600.620895,41,67,0.6222,352,0.0,0.44,1
1770809638.6480174,81,56,0.5573,1226,6.35,0.75,1
1770809655.8041174,1,0,0.9224,4842,0.68,1.39,1
1770809635.070328,1,0,0.8423,3836,1.7,1.39,1
1770809576.9611568,18,56,0.8491,186,1.76,0.69,1
1770809624.0074618,85,39,0.8627,220,0.0,0.32,1
1770809599.2379556,1,0,0.9014,2032,0.0,1.45,1
1770809654.2561386,1,0,0.9008,4750,0.94,1.38,1
1770809576.9101326,19,67,0.8226,140,1.61,0.27,1
1770809568.9779346,3,56,0.5638,470,3.85,0.66,1
1770809675.000598,1,0,0.8826,5612,0.67,1.37,1
1770809642.130084,1,0,0.9051,4210,2.4,1.48,1
1770809621.4375465,85,39,0.875,54,0.85,0.3,1
1770809631.0865338,81,56,0.7565,786,1.34,0.66,1
1770809586.5002048,1,0,0.8762,1364,0.0,1.43,1
1770809595.681422,1,0,0.8673,1812,0.0,1.47,1
1770809594.7189443,1,0,0.887,1764,0.16,1.46,1
1770809577.6841798,18,56,0.7722,228,4.32,0.7,1
1770809640.0358078,1,0,0.8801,4110,1.37,1.51,1
1770809637.9099717,81,56,0.804,1184,0.0,0.69,1
1770809581.3453462,1,0,0.8801,1058,0.0,1.45,1
1770809607.5743866,1,0,0.9023,2430,1.16,1.48,1
1770809623.895439,85,39,0.882,210,0.2,0.31,1
1770809623.7882402,81,56,0.7654,322,0.0,0.65,1
1770809590.6692517,1,0,0.8652,1566,0.0,1.5,1
1770809656.125079,1,0,0.879,4856,11.02,1.31,1
1770809586.500077,18,56,0.8365,752,1.67,0.71,1
1770809669.8958073,219,56,0.7949,100,1.94,0.66,1
1770809568.0538254,1,0,0.8927,434,0.57,1.47,1
1770809636.6524923,1,0,0.851,3930,0.0,1.4,1
1770809668.2216332,219,56,0.8443,30,2.2,0.68,1
1770809585.1550744,19,67,0.7856,630,2.52,0.29,1
1770809626.2296925,85,39,0.883,374,0.0,0.32,1
1770809632.8046353,103,39,0.8576,386,1.98,0.41,1
1770809624.2751417,1,0,0.8605,3174,2.73,1.45,1
1770809597.3933003,41,67,0.6485,128,0.84,0.3,1
1770809657.5091677,1,0,0.887,4912,1.07,1.38,1
1770809588.7468204,18,56,0.8827,860,1.83,0.7,1
1770809642.2360466,1,0,0.8952,4214,2.25,1.47,1
1770809564.3570745,1,0,0.8976,292,0.54,1.5,1
1770809599.3862033,18,56,0.851,1432,1.05,0.69,1
1770809638.5469584,81,56,0.6927,1222,0.0,0.71,1
1770809629.925552,81,56,0.7933,718,3.42,0.68,1
1770809598.1777277,1,0,0.8862,1958,1.54,1.47,1
1770809621.0758114,1,0,0.8013,2962,0.9,1.29,1
1770809651.515777,1,0,0.6646,4628,8.85,1.35,1
1770809634.2945523,81,56,0.8085,974,0.0,0.68,1
1770809624.0583262,1,0,0.8645,3160,0.0,1.42,1
1770809583.9913087,19,67,0.7679,560,1.18,0.29,1
1770809580.4374113,1,0,0.8766,1004,0.0,1.43,1
